Date,QQQ_Close,QQQ_Volume,^DJI_Close,^DJT_Close
2023-09-08,367.5236511230469,35800100,34576.58984375,15208.4296875
2023-09-11,371.85406494140625,39936600,34663.71875,15286.5
2023-09-12,367.73077392578125,41391000,34645.98828125,15203.48046875
2023-09-13,369.13153076171875,46300700,34575.53125,15229.419921875
2023-09-14,372.1500244140625,48039400,34907.109375,15369.2900390625
2023-09-15,365.7777099609375,69811200,34618.23828125,15339.4296875
2023-09-18,366.1590576171875,36903500,34624.30078125,15253.2802734375
2023-09-19,365.3785400390625,37621700,34517.73046875,15164.259765625
2023-09-20,360.1133117675781,45514200,34440.87890625,15165.169921875
2023-09-21,353.5144348144531,69734800,34070.421875,15058.0400390625
2023-09-22,353.5638122558594,51589700,33963.83984375,14987.919921875
2023-09-25,355.2431640625,39168000,34006.87890625,15101.419921875
2023-09-26,349.90875244140625,53657700,33618.87890625,14819.23046875
2023-09-27,350.72869873046875,56066000,33550.26953125,14827.740234375
2023-09-28,353.6626281738281,56453300,33666.33984375,14985.900390625
2023-09-29,353.91943359375,64829600,33507.5,14968.76953125
2023-10-02,356.8731384277344,51625100,33433.3515625,14797.3896484375
2023-10-03,350.6101379394531,60478500,33002.37890625,14681.8701171875
2023-10-04,355.3814697265625,54786700,33129.55078125,14724.8896484375
2023-10-05,354.3343811035156,45897400,33119.5703125,14678.2001953125
2023-10-06,360.2713928222656,75049100,33407.578125,14807.73046875
2023-10-09,362.10882568359375,45304800,33604.6484375,14941.0498046875
2023-10-10,364.1141357421875,46968800,33739.30078125,15074.4697265625
2023-10-11,366.71221923828125,38215100,33804.87109375,15124.98046875
2023-10-12,365.4378356933594,49587900,33631.140625,14963.080078125
2023-10-13,360.8443603515625,52469900,33670.2890625,14699.4296875
2023-10-16,364.9241638183594,44201100,33984.5390625,14975.5595703125
2023-10-17,363.7289123535156,50999100,33997.6484375,15103.5
2023-10-18,358.95751953125,54280500,33665.078125,14583.6103515625
2023-10-19,355.59881591796875,72274200,33414.171875,14435.8203125
2023-10-20,350.29400634765625,72559700,33127.28125,14450.41015625
2023-10-23,351.35101318359375,60665200,32936.41015625,14239.6298828125
2023-10-24,354.76904296875,47082100,33141.37890625,14237.98046875
2023-10-25,346.08575439453125,71190500,33035.9296875,13890.3203125
2023-10-26,339.4868469238281,78621400,32784.30078125,13654.4599609375
2023-10-27,341.1168212890625,63476700,32417.58984375,13556.0703125
2023-10-30,344.9595947265625,55298500,32928.9609375,13826.6904296875
2023-10-31,346.6092834472656,47671900,33052.87109375,13895.76953125
2023-11-01,352.6253356933594,58992700,33274.578125,14020.2802734375
2023-11-02,359.0267028808594,58162400,33839.078125,14285.4599609375
2023-11-03,363.24481201171875,53280500,34061.3203125,14512.759765625
2023-11-06,364.72662353515625,38848700,34095.859375,14502.9697265625
2023-11-07,368.1742248535156,50777400,34152.6015625,14438.599609375
2023-11-08,368.41131591796875,35663400,34112.26953125,14415.7802734375
2023-11-09,365.576171875,53859400,33891.94140625,14266.240234375
2023-11-10,373.795166015625,58309800,34283.1015625,14426.490234375
2023-11-13,372.6294860839844,40733500,34337.87109375,14379.4404296875
2023-11-14,380.65087890625,67792600,34827.69921875,14855.6396484375
2023-11-15,380.9373474121094,54141400,34991.2109375,14961.98046875
2023-11-16,381.26336669921875,45343500,34945.46875,14813.48046875
2023-11-17,381.35223388671875,46571900,34947.28125,14932.2998046875
2023-11-20,385.9951477050781,44429600,35151.0390625,14982.2900390625
2023-11-21,383.7527160644531,43337000,35088.2890625,14997.400390625
2023-11-22,385.32342529296875,44121000,35273.03125,15032.2802734375
2023-11-24,384.7801208496094,15718800,35390.1484375,15094.2001953125
2023-11-27,384.4442443847656,34139700,35333.46875,14903.98046875
2023-11-28,385.451904296875,35491100,35416.98046875,14816.240234375
2023-11-29,385.07647705078125,38811700,35430.421875,14816.5400390625
2023-11-30,384.1083679199219,52834400,35950.890625,15018.509765625
2023-12-01,385.2049255371094,40490100,36245.5,15463.759765625
2023-12-04,381.6288757324219,51186900,36204.44140625,15525.6103515625
2023-12-05,382.58709716796875,42933000,36124.55859375,15289.6904296875
2023-12-06,380.37420654296875,41994100,36054.4296875,15230.0302734375
2023-12-07,385.6888732910156,49593500,36117.37890625,15299.2900390625
2023-12-08,387.4078063964844,46687500,36247.87109375,15211.0595703125
2023-12-11,390.71710205078125,41198000,36404.9296875,15398.23046875
2023-12-12,393.828857421875,39221200,36577.94140625,15418.599609375
2023-12-13,398.8373107910156,55408100,37090.23828125,15615.8603515625
2023-12-14,398.4915466308594,55447800,37248.3515625,15912.919921875
2023-12-15,400.4178466796875,62896600,37305.16015625,16016.1103515625
2023-12-18,402.93994140625,46610000,37306.01953125,15963.0400390625
2023-12-19,404.9988098144531,35711900,37557.921875,16104.6298828125
2023-12-20,398.98065185546875,54042400,37082.0,15725.8798828125
2023-12-21,403.6229248046875,45568900,37404.3515625,15992.08984375
2023-12-22,404.22674560546875,34314000,37385.96875,16063.900390625
2023-12-26,406.70135498046875,22722500,37545.328125,16104.259765625
2023-12-27,407.5292663574219,31980500,37656.51953125,16025.9404296875
2023-12-28,407.3311767578125,27029200,37710.1015625,16002.1103515625
2023-12-29,405.5683898925781,42662100,37689.5390625,15898.849609375
2024-01-02,398.7052307128906,58026900,37715.0390625,15774.76953125
2024-01-03,394.48638916015625,47002800,37430.19140625,15504.5595703125
2024-01-04,392.4561462402344,39432800,37440.33984375,15498.169921875
2024-01-05,392.92156982421875,44922800,37466.109375,15508.669921875
2024-01-08,401.0424499511719,42473800,37683.01171875,15645.9599609375
2024-01-09,401.834716796875,39132900,37525.16015625,15512.2998046875
2024-01-10,404.5582275390625,33962800,37695.73046875,15602.8701171875
2024-01-11,405.4000244140625,54536200,37711.01953125,15534.900390625
2024-01-12,405.60797119140625,39595000,37592.98046875,15470.5302734375
2024-01-16,405.5683898925781,43903000,37361.12109375,15342.580078125
2024-01-17,403.2806091308594,54386000,37266.671875,15232.0400390625
2024-01-18,409.0048828125,59562500,37468.609375,15490.3095703125
2024-01-19,417.1158752441406,70325100,37863.80078125,15592.33984375
2024-01-22,417.6605224609375,44880600,38001.80859375,15937.0302734375
2024-01-23,419.3936462402344,33003800,37905.44921875,15892.650390625
2024-01-24,421.7209167480469,46948000,37806.390625,15755.419921875
2024-01-25,422.2359619140625,44367200,38049.12890625,15952.7802734375
2024-01-26,419.720458984375,37137000,38109.4296875,15901.1201171875
2024-01-29,424.0185852050781,38694700,38333.44921875,15935.0302734375
2024-01-30,421.19610595703125,36739000,38467.30859375,15776.3095703125
2024-01-31,412.9465026855469,64010600,38150.30078125,15515.7998046875
2024-02-01,417.80914306640625,51008600,38519.83984375,15645.349609375
2024-02-02,424.87030029296875,59602400,38654.421875,15799.58984375
2024-02-05,424.315673828125,39889200,38380.12109375,15686.5595703125
2024-02-06,423.4639892578125,35846100,38521.359375,16009.2900390625
2024-02-07,427.821533203125,37712700,38677.359375,16076.1201171875
2024-02-08,428.61383056640625,29889900,38726.328125,16142.830078125
2024-02-09,432.83270263671875,36943900,38671.69140625,16215.5
2024-02-12,431.13922119140625,33203300,38797.37890625,16210.4599609375
2024-02-13,424.4147644042969,64491700,38272.75,15785.76953125
2024-02-14,429.0396423339844,45092700,38424.26953125,15824.2802734375
2024-02-15,430.3172302246094,38796100,38773.12109375,15906.5302734375
2024-02-16,426.415283203125,53716500,38627.98828125,15629.1904296875
2024-02-20,423.1966247558594,53999500,38563.80078125,15463.76953125
2024-02-21,421.5030822753906,49779000,38612.23828125,15582.4501953125
2024-02-22,433.84283447265625,53887800,39069.109375,15822.3701171875
2024-02-23,432.5653381347656,39853900,39131.53125,15921.01953125
2024-02-26,432.3375549316406,33043200,39069.23046875,15842.25
2024-02-27,433.3774108886719,33713200,38972.41015625,15796.8798828125
2024-02-28,431.06988525390625,32938800,38949.01953125,15706.2099609375
2024-02-29,434.7638854980469,42495200,38996.390625,15841.58984375
2024-03-01,441.3100891113281,43853000,39087.37890625,15832.6201171875
2024-03-04,439.7354736328125,34325700,38989.828125,15789.8896484375
2024-03-05,431.8423156738281,57917100,38585.19140625,15626.240234375
2024-03-06,434.555908203125,46234500,38661.05078125,15673.51953125
2024-03-07,441.1517028808594,44526700,38791.3515625,15848.0400390625
2024-03-08,434.78369140625,72096000,38722.69140625,15718.2197265625
2024-03-11,433.16943359375,45860000,38769.66015625,15786.2998046875
2024-03-12,439.3789367675781,55300900,39005.48828125,15882.2900390625
2024-03-13,436.0018615722656,37928700,39043.3203125,15820.4599609375
2024-03-14,434.9025573730469,52195200,38905.66015625,15607.7099609375
2024-03-15,429.73291015625,73069800,38714.76953125,15498.6298828125
2024-03-18,433.8315124511719,47323800,38790.4296875,15417.580078125
2024-03-19,434.9123840332031,43004100,39110.76171875,15539.9296875
2024-03-20,440.0689697265625,43653500,39512.12890625,15820.3095703125
2024-03-21,442.1515197753906,39345700,39781.37109375,16001.419921875
2024-03-22,442.6572570800781,28253900,39475.8984375,16010.98046875
2024-03-25,441.05078125,27789200,39313.640625,15909.0703125
2024-03-26,439.622802734375,34142000,39282.328125,15850.849609375
2024-03-27,441.1201171875,41359200,39760.078125,16028.5498046875
2024-03-28,440.3070068359375,36839600,39807.37109375,16211.6201171875
2024-04-01,441.2391662597656,38729000,39566.8515625,16031.5703125
2024-04-02,437.4311828613281,44259700,39170.23828125,15846.849609375
2024-04-03,438.4129333496094,39949800,39127.140625,15961.0302734375
2024-04-04,431.7093200683594,57267700,38596.98046875,15798.58984375
2024-04-05,436.7965087890625,54744600,38904.0390625,15919.2001953125
2024-04-08,436.9254150390625,28144900,38892.80078125,15934.2099609375
2024-04-09,438.5418395996094,39443600,38883.671875,15970.259765625
2024-04-10,434.71405029296875,61502200,38461.51171875,15603.8603515625
2024-04-11,441.6556701660156,45474600,38459.078125,15748.900390625
2024-04-12,434.6148681640625,53665000,37983.23828125,15498.1103515625
2024-04-15,427.4649963378906,63453600,37735.109375,15388.33984375
2024-04-16,427.5046691894531,47619000,37798.96875,15246.23046875
2024-04-17,422.2885437011719,56880500,37753.30859375,14986.5498046875
2024-04-18,419.87884521484375,46549400,37775.37890625,14946.9296875
2024-04-19,411.19183349609375,75231000,37986.3984375,15083.7197265625
2024-04-22,415.3271179199219,47807700,38239.98046875,15224.400390625
2024-04-23,421.52496337890625,44384700,38503.69140625,15436.41015625
2024-04-24,422.9529724121094,48440300,38460.921875,15077.7998046875
2024-04-25,420.91015625,57392200,38085.80078125,15296.8896484375
2024-04-26,427.405517578125,41874900,38239.66015625,15170.8798828125
2024-04-29,429.1408996582031,30022200,38386.08984375,15213.5595703125
2024-04-30,421.0489196777344,43665900,37815.921875,14909.509765625
2024-05-01,418.0045166015625,52251700,37903.2890625,14864.6298828125
2024-05-02,423.3396911621094,36559000,38225.66015625,15234.599609375
2024-05-03,431.8481750488281,48515300,38675.6796875,15348.400390625
2024-05-06,436.5783996582031,30227200,38852.26953125,15380.8701171875
2024-05-07,436.6477966308594,30996100,38884.26171875,15434.330078125
2024-05-08,436.38995361328125,24896700,39056.390625,15421.8603515625
2024-05-09,437.3419494628906,24580100,39387.76171875,15512.5302734375
2024-05-10,438.3732604980469,27116600,39512.83984375,15597.490234375
2024-05-13,439.384765625,22994200,39431.51171875,15628.8603515625
2024-05-14,442.2109680175781,34478300,39558.109375,15562.8701171875
2024-05-15,449.12286376953125,41464700,39908.0,15581.509765625
2024-05-16,448.2105407714844,34780400,39869.37890625,15560.919921875
2024-05-17,447.9923400878906,35803700,40003.58984375,15501.4296875
2024-05-20,451.1160583496094,24474200,39806.76953125,15428.5498046875
2024-05-21,451.9986572265625,23167700,39872.98828125,15170.8798828125
2024-05-22,451.909423828125,25120000,39671.0390625,15194.58984375
2024-05-23,449.87652587890625,40899200,39065.26171875,15008.8603515625
2024-05-24,454.1307678222656,29669500,39069.58984375,15082.9404296875
2024-05-28,455.8463134765625,26216800,38852.859375,14995.1201171875
2024-05-29,452.63336181640625,29739200,38441.5390625,14781.5595703125
2024-05-30,447.7840881347656,30536800,38111.48046875,14975.8896484375
2024-05-31,446.9511413574219,55941300,38686.3203125,15238.2998046875
2024-06-03,449.3509521484375,32997500,38571.03125,15074.490234375
2024-06-04,450.58062744140625,23767400,38711.2890625,14937.830078125
2024-06-05,459.6642150878906,33817400,38807.328125,15113.849609375
2024-06-06,459.50555419921875,21966800,38886.171875,15071.1103515625
2024-06-07,459.09893798828125,25829700,38798.98828125,15022.849609375
2024-06-10,460.953369140625,20660800,38868.0390625,15159.0595703125
2024-06-11,464.11669921875,22053300,38747.421875,15022.26953125
2024-06-12,470.1956481933594,34532600,38712.2109375,15130.0302734375
2024-06-13,472.74420166015625,25859000,38647.1015625,14968.8095703125
2024-06-14,475.193603515625,23372600,38589.16015625,14807.4697265625
2024-06-17,481.0146789550781,37054500,38778.1015625,14932.900390625
2024-06-18,481.1633605957031,24438600,38834.859375,14897.759765625
2024-06-20,477.4546203613281,33918700,39134.76171875,15075.66015625
2024-06-21,476.1753234863281,37456800,39150.328125,15113.330078125
2024-06-24,470.7542724609375,37751000,39411.2109375,15234.6298828125
2024-06-25,476.1376037597656,29014700,39112.16015625,15114.1796875
2024-06-26,477.1208801269531,22737100,39127.80078125,15342.8798828125
2024-06-27,478.3525085449219,26222100,39164.05859375,15265.9697265625
2024-06-28,475.8694152832031,34881600,39118.859375,15415.23046875
2024-07-01,478.66046142578125,24898300,39169.51953125,15298.25
2024-07-02,483.68621826171875,26723600,39331.8515625,15358.33984375
2024-07-03,487.7187805175781,18064900,39308.0,15397.830078125
2024-07-05,492.8041076660156,28495900,39375.87109375,15279.16015625
2024-07-08,493.97613525390625,22109400,39344.7890625,15158.6103515625
2024-07-09,494.4032287597656,25614500,39291.96875,14993.759765625
2024-07-10,499.55810546875,28046900,39721.359375,15099.1103515625
2024-07-11,488.6026916503906,49966600,39753.75,15430.0400390625
2024-07-12,491.4731750488281,37109400,40000.8984375,15522.8603515625
2024-07-15,492.794189453125,31151400,40211.71875,15781.8896484375
2024-07-16,492.98291015625,25950600,40954.48046875,16298.98046875
2024-07-17,478.5114440917969,56268800,41198.078125,16071.9697265625
2024-07-18,476.24688720703125,49347400,40665.01953125,15787.2197265625
2024-07-19,472.02557373046875,42042900,40287.53125,15783.4501953125
2024-07-22,479.0577087402344,40300000,40415.44140625,15900.240234375
2024-07-23,477.3692321777344,23282500,40358.08984375,15655.8203125
2024-07-24,460.245849609375,58818600,39853.87109375,15464.400390625
2024-07-25,455.1703796386719,59256800,39935.0703125,15659.58984375
2024-07-26,459.8386535644531,39992100,40589.33984375,15919.58984375
2024-07-29,460.7622985839844,28218500,40539.9296875,15895.240234375
2024-07-30,454.4353942871094,41317200,40743.328125,16013.3203125
2024-07-31,467.8838195800781,44552100,40842.7890625,16083.8603515625
2024-08-01,456.5509948730469,56653900,40347.96875,15812.099609375
2024-08-02,445.71478271484375,66323200,39737.26171875,15381.51953125
2024-08-05,432.42529296875,87483500,38703.26953125,15112.099609375
2024-08-06,436.5571594238281,63164400,38997.66015625,15332.5498046875
2024-08-07,431.8293151855469,54929200,38763.44921875,15179.98046875
2024-08-08,445.0394287109375,47890100,39446.48828125,15435.169921875
2024-08-09,447.3635559082031,33574000,39497.5390625,15334.5302734375
2024-08-12,448.32696533203125,27795000,39357.01171875,15248.7001953125
2024-08-13,459.45123291015625,40084500,39765.640625,15400.75
2024-08-14,459.6002197265625,34733700,40008.390625,15413.8095703125
2024-08-15,471.211181640625,38280600,40563.05859375,15600.01953125
2024-08-16,471.8170471191406,38383600,40659.76171875,15672.76953125
2024-08-19,478.0148010253906,23737700,40896.53125,15812.0302734375
2024-08-20,477.01165771484375,29209300,40834.96875,15667.6396484375
2024-08-21,479.23651123046875,25658800,40890.48828125,15822.6201171875
2024-08-22,471.63824462890625,37739600,40712.78125,15716.9404296875
2024-08-23,476.7533874511719,36061500,41175.078125,15970.4501953125
2024-08-26,472.12493896484375,27452600,41240.51953125,15917.3203125
2024-08-27,473.53533935546875,27510000,41250.5,15833.1396484375
2024-08-28,468.1618957519531,37372400,41091.421875,15867.3701171875
2024-08-29,467.47662353515625,41081500,41335.05078125,15868.9296875
2024-08-30,473.0486145019531,33466500,41563.078125,16043.849609375
2024-09-03,458.68646240234375,44985200,40936.9296875,15859.25
2024-09-04,457.4945373535156,32505100,40974.96875,15921.349609375
2024-09-05,457.921630859375,34452400,40755.75,15617.5
2024-09-06,445.6551818847656,50624400,40345.41015625,15427.0595703125
2024-09-09,451.3861389160156,32981200,40829.58984375,15635.16015625
2024-09-10,455.55780029296875,29680300,40736.9609375,15609.1201171875
2024-09-11,465.4504089355469,57843000,40861.7109375,15550.33984375
2024-09-12,470.019287109375,40067800,41096.76953125,15638.48046875
2024-09-13,472.12493896484375,29111800,41393.78125,15729.6103515625
2024-09-16,470.03912353515625,22585600,41622.078125,15842.2998046875
2024-09-17,470.2874450683594,30084400,41606.1796875,16013.76953125
2024-09-18,468.2513122558594,39909200,41503.1015625,16071.4501953125
2024-09-19,480.0906982421875,52782500,42025.19140625,16331.7197265625
2024-09-20,479.1769104003906,34577700,42063.359375,15755.0
2024-09-23,480.4470520019531,24843000,42124.6484375,15884.51953125
2024-09-24,482.7645568847656,25952600,42208.21875,16150.5
2024-09-25,483.2121276855469,26549900,41914.75,16017.7998046875
2024-09-26,486.8425598144531,32020200,42175.109375,16083.66015625
2024-09-27,484.13714599609375,22851100,42313.0,16185.900390625
2024-09-30,485.4500732421875,30281100,42330.1484375,16294.5
2024-10-01,478.6865539550781,42735400,42156.96875,16103.8603515625
2024-10-02,479.3628845214844,23744000,42196.51953125,15972.2001953125
2024-10-03,479.00482177734375,25337200,42011.58984375,15745.3896484375
2024-10-04,484.7040710449219,30686600,42352.75,15814.1103515625
2024-10-07,479.5121154785156,24975100,41954.23828125,15782.740234375
2024-10-08,486.6734619140625,28272000,42080.37109375,15863.599609375
2024-10-09,490.50274658203125,24995000,42512.0,15951.6796875
2024-10-10,489.94580078125,25750400,42454.12109375,15898.8095703125
2024-10-11,490.71160888671875,20644500,42863.859375,16238.25
2024-10-14,494.8294372558594,26060100,43065.21875,16349.509765625
2024-10-15,488.21514892578125,34784500,42740.421875,16248.1904296875
2024-10-16,488.2748107910156,22996800,43077.69921875,16562.66015625
2024-10-17,488.6130065917969,27210700,43239.05078125,16332.6904296875
2024-10-18,491.8157043457031,25335000,43275.91015625,16383.1298828125
2024-10-21,492.7606201171875,30336500,42931.6015625,16190.1201171875
2024-10-22,493.2976989746094,26685800,42924.890625,16249.9404296875
2024-10-23,485.7384948730469,39346600,42514.94921875,16087.5
2024-10-24,489.67724609375,22024900,42374.359375,16077.099609375
2024-10-25,492.6611328125,38762100,42114.3984375,16104.1904296875
2024-10-28,492.74072265625,20477800,42387.5703125,16290.080078125
2024-10-29,497.47515869140625,28014100,42233.05078125,16308.7900390625
2024-10-30,493.7154541015625,29756000,42141.5390625,16324.3095703125
2024-10-31,481.252685546875,41245200,41763.4609375,16252.150390625
2024-11-01,484.8134765625,33655800,42052.19140625,16351.330078125
2024-11-04,483.401123046875,23291600,41794.6015625,16287.8701171875
2024-11-05,489.5678405761719,24353600,42221.87890625,16571.91015625
2024-11-06,502.8660583496094,43082200,43729.9296875,17462.349609375
2024-11-07,510.78326416015625,32853100,43729.33984375,17210.4609375
2024-11-08,511.380126953125,22924500,43988.98828125,17353.939453125
2024-11-11,511.08172607421875,24167500,44293.12890625,17566.33984375
2024-11-12,510.1567077636719,25835300,43910.98046875,17384.279296875
2024-11-13,509.500244140625,24567400,43958.19140625,17538.5390625
2024-11-14,505.9593811035156,28679500,43750.859375,17423.119140625
2024-11-15,493.9044494628906,51461100,43444.98828125,17227.869140625
2024-11-18,497.3359069824219,27080800,43389.6015625,17144.73046875
2024-11-19,500.7574768066406,24523000,43268.94140625,17028.7890625
2024-11-20,500.4690246582031,29565500,43408.46875,17002.48046875
2024-11-21,502.269287109375,34526700,43870.3515625,17172.009765625
2024-11-22,503.074951171875,23826600,44296.51171875,17366.869140625
2024-11-25,503.87060546875,26375200,44736.5703125,17754.380859375
2024-11-26,506.5760498046875,26557100,44860.30859375,17697.08984375
2024-11-27,502.5875244140625,24957400,44722.05859375,17609.080078125
2024-11-29,507.0036926269531,15334000,44910.6484375,17618.630859375
2024-12-02,512.5238647460938,25147200,44782.0,17544.900390625
2024-12-03,514.095458984375,18597900,44705.53125,17189.55078125
2024-12-04,520.451171875,26086200,45014.0390625,17167.369140625
2024-12-05,519.0089111328125,18169600,44765.7109375,16976.439453125
2024-12-06,523.6538696289062,23762600,44642.51953125,16879.400390625
2024-12-09,519.5758666992188,20674400,44401.9296875,16816.650390625
2024-12-10,517.805419921875,24350000,44247.828125,16939.939453125
2024-12-11,527.0753784179688,32168600,44148.55859375,16845.4296875
2024-12-12,523.673828125,23577500,43914.12109375,16842.76953125
2024-12-13,527.68212890625,28780400,43828.05859375,16711.4296875
2024-12-16,535.2810668945312,31979900,43717.48046875,16580.23046875
2024-12-17,532.923828125,28579100,43449.8984375,16404.26953125
2024-12-18,513.6975708007812,54703200,42326.87109375,15949.73046875
2024-12-19,511.4099426269531,46441800,42342.23828125,15859.4501953125
2024-12-20,515.8757934570312,60530000,42840.26171875,15891.990234375
2024-12-23,520.90185546875,29672800,42906.94921875,15936.08984375
2024-12-24,527.9651489257812,17558200,43297.03125,16063.330078125
2024-12-26,527.6065063476562,19090500,43325.80078125,16104.1201171875
2024-12-27,520.593017578125,33839600,42992.2109375,16030.66015625
2024-12-30,513.669189453125,34584000,42573.73046875,15886.7900390625
2024-12-31,509.3056945800781,29117000,42544.21875,15895.75
2025-01-02,508.3094482421875,36389800,42392.26953125,15823.26953125
2025-01-03,516.6280517578125,29059500,42732.12890625,16007.01953125
2025-01-06,522.5655517578125,36109700,42706.55859375,16035.400390625
2025-01-07,513.2408447265625,36690300,42528.359375,16073.5302734375
2025-01-08,513.3304443359375,30777800,42635.19921875,16107.0498046875
2025-01-10,505.2808837890625,40532500,41938.44921875,15923.419921875
2025-01-13,503.6570129394531,31694200,42297.12109375,16068.26953125
2025-01-14,503.1788024902344,33737200,42518.28125,16277.740234375
2025-01-15,514.7550659179688,34957600,43221.55078125,16439.859375
2025-01-16,511.14874267578125,28229000,43153.12890625,16601.009765625
2025-01-17,519.776123046875,51837900,43487.828125,16431.259765625
2025-01-21,522.8245849609375,23628000,44025.80859375,16662.4609375
2025-01-22,529.5093994140625,33593000,44156.73046875,16555.83984375
2025-01-23,530.6350708007812,23096600,44565.0703125,16640.05078125
2025-01-24,527.6363525390625,19878300,44424.25,16605.94921875
2025-01-27,512.2744750976562,60771700,44713.578125,16848.55078125
2025-01-28,519.8458251953125,33194200,44850.3515625,16694.01953125
2025-01-29,518.8695678710938,26649000,44713.51953125,16657.849609375
2025-01-30,521.0811767578125,27431300,44882.12890625,16511.25
2025-01-31,520.323974609375,38755200,44544.66015625,16306.83984375
2025-02-03,516.1597290039062,40580800,44421.91015625,15927.650390625
2025-02-04,522.4957885742188,26046800,44556.0390625,16105.0302734375
2025-02-05,524.8668823242188,21134100,44873.28125,16137.3095703125
2025-02-06,527.6065063476562,19434500,44747.62890625,16199.669921875
2025-02-07,520.95166015625,29605500,44303.3984375,16147.1904296875
2025-02-10,527.2578125,20852800,44470.41015625,16312.75
2025-02-11,526.0025634765625,19325500,44593.6484375,16376.5302734375
2025-02-12,526.3114013671875,25009400,44368.55859375,16317.0400390625
2025-02-13,533.8828735351562,28714800,44711.4296875,16395.240234375
2025-02-14,536.1243896484375,17862600,44546.078125,16606.529296875
2025-02-18,537.3397216796875,20565000,44556.33984375,16804.439453125
2025-02-19,537.4891967773438,19666900,44627.58984375,16547.30078125
2025-02-20,535.207763671875,26550800,44176.6484375,16465.0
2025-02-21,524.0997924804688,47093800,43428.01953125,16034.3603515625
2025-02-24,517.9131469726562,39268400,43461.2109375,15915.830078125
2025-02-25,511.3878173828125,48940000,43621.16015625,15909.58984375
2025-02-26,512.6231079101562,34457600,43433.12109375,15861.0703125
2025-02-27,498.3869323730469,52448000,43239.5,15762.7998046875
2025-02-28,506.2572326660156,47654000,43840.91015625,15986.490234375
2025-03-03,495.1790466308594,44587200,43191.23828125,15702.259765625
2025-03-04,493.6846923828125,67875400,42520.98828125,15378.3701171875
2025-03-05,500.1203918457031,46323700,43006.58984375,15551.9599609375
2025-03-06,486.36236572265625,57574300,42579.078125,15486.2900390625
2025-03-07,489.9388732910156,54714700,42801.71875,15610.419921875
2025-03-10,470.95062255859375,76668000,41911.7109375,15254.48046875
2025-03-11,469.8248596191406,68760800,41433.48046875,14780.1904296875
2025-03-12,475.1248474121094,46971100,41350.9296875,14673.150390625
2025-03-13,466.5771179199219,46563300,40813.5703125,14397.6796875
2025-03-14,477.8545227050781,43563000,41488.19140625,14643.5302734375
2025-03-17,480.9527893066406,41744400,41841.62890625,14757.849609375
2025-03-18,472.7537841796875,39072300,41581.30859375,14619.599609375
2025-03-19,479.07989501953125,40430300,41964.62890625,14691.919921875
2025-03-20,477.4560546875,36780500,41953.3203125,14637.849609375
2025-03-21,479.0300598144531,42234900,41985.3515625,14608.58984375
2025-03-24,489.54205322265625,34567200,42583.3203125,14926.080078125
2025-03-25,492.3356628417969,26035200,42587.5,14806.6298828125
2025-03-26,483.2763671875,34627100,42454.7890625,14891.98046875
2025-03-27,480.52264404296875,33469800,42299.69921875,14883.919921875
2025-03-28,467.8715515136719,46363800,41583.8984375,14592.6103515625
2025-03-31,467.85162353515625,53000300,42001.76171875,14746.16015625
2025-04-01,471.62298583984375,41156200,41989.9609375,14779.01953125
2025-04-02,475.06512451171875,49894500,42225.3203125,14992.98046875
2025-04-03,449.6332092285156,70456300,40545.9296875,13621.33984375
2025-04-04,421.70697021484375,117088400,38314.859375,13160.26953125
2025-04-07,422.7246398925781,161557000,37965.6015625,12984.4404296875
2025-04-08,415.1120300292969,101248100,37645.58984375,12637.0400390625
2025-04-09,464.938232421875,142876900,40608.44921875,13913.009765625
2025-04-10,445.16339111328125,108384100,39593.66015625,13325.509765625
2025-04-11,453.3646545410156,52483800,40212.7109375,13409.490234375
2025-04-14,456.4376525878906,43941200,40524.7890625,13573.4296875
2025-04-15,456.94647216796875,35404200,40368.9609375,13423.58984375
2025-04-16,443.1679382324219,48980600,39669.390625,13123.3095703125
2025-04-17,443.088134765625,44837000,39142.23046875,13438.7197265625
2025-04-21,432.1231689453125,44149300,38170.41015625,13166.6396484375
2025-04-22,443.46728515625,52304400,39186.98046875,13367.990234375
2025-04-23,453.5242919921875,55801100,39606.5703125,13509.51953125
2025-04-24,466.28515625,45956100,40093.3984375,13761.599609375
2025-04-25,471.4833068847656,38697100,40113.5,13497.0498046875
2025-04-28,471.3336181640625,33550800,40227.58984375,13559.919921875
2025-04-29,474.446533203125,30613100,40527.62109375,13575.76953125
2025-04-30,474.38665771484375,46810600,40669.359375,13639.75
2025-05-01,480.58251953125,43316500,40752.9609375,13623.83984375
2025-05-02,487.7162170410156,39218100,41317.4296875,14077.5302734375
2025-05-05,484.82281494140625,28309500,41218.828125,14003.5498046875
2025-05-06,480.3131103515625,32786300,40829.0,13683.0703125
2025-05-07,482.1988220214844,38006300,41113.96875,13782.0
2025-05-08,487.1774597167969,39577600,41368.44921875,14130.599609375
2025-05-09,486.8581848144531,27767400,41249.37890625,14040.3095703125
2025-05-12,506.6929016113281,45090600,42410.1015625,15020.1904296875
2025-05-13,514.415283203125,53269600,42140.4296875,15059.6796875
2025-05-14,517.4982299804688,47014500,42051.05859375,15035.330078125
2025-05-15,518.06689453125,50153300,42322.75,15041.1103515625
2025-05-16,520.32177734375,48394600,42654.73828125,15159.3203125
2025-05-19,520.8206787109375,52536200,42792.0703125,15118.5595703125
